age,workclass,education,occupation,hours-per-week,income
54,Private,11th,Priv-house-serv,40,<=50K
49,Private,HS-grad,Craft-repair,40,>50K
20,Private,Preschool,Farming-fishing,28,<=50K
35,Private,9th,Craft-repair,60,<=50K
42,Private,7th-8th,Machine-op-inspct,40,<=50K
58,State-gov,HS-grad,Adm-clerical,40,>50K
22,Private,Bachelors,Adm-clerical,45,<=50K
37,Private,Doctorate,Prof-specialty,40,>50K
37,Self-emp-inc,Some-college,Adm-clerical,42,>50K
37,Private,Some-college,Transport-moving,60,>50K
43,State-gov,Prof-school,Exec-managerial,43,>50K
21,Federal-gov,Bachelors,Exec-managerial,40,<=50K
39,State-gov,Masters,Prof-specialty,50,>50K
36,Private,Assoc-acdm,Exec-managerial,40,<=50K
44,Private,HS-grad,Transport-moving,39,>50K
30,Private,Bachelors,Exec-managerial,40,>50K
30,Local-gov,Masters,Adm-clerical,40,>50K
35,Private,HS-grad,Machine-op-inspct,39,<=50K
44,Private,Bachelors,Exec-managerial,40,>50K
48,Private,Masters,Exec-managerial,40,>50K
39,Private,Masters,Prof-specialty,50,>50K
67,Self-emp-not-inc,7th-8th,Farming-fishing,60,<=50K
57,Private,Some-college,Exec-managerial,55,>50K
51,Private,Doctorate,Exec-managerial,40,<=50K
47,Private,Masters,Sales,40,>50K
51,Private,1st-4th,Craft-repair,40,<=50K
15,Private,11th,Other-service,43,<=50K
57,Self-emp-inc,Assoc-voc,Transport-moving,41,>50K
28,Private,Some-college,Exec-managerial,50,>50K
49,Local-gov,Masters,Adm-clerical,42,<=50K
50,Local-gov,HS-grad,Transport-moving,40,>50K
54,Private,Some-college,Tech-support,20,>50K
53,Private,HS-grad,Machine-op-inspct,40,>50K
43,Federal-gov,Bachelors,Exec-managerial,40,>50K
40,Private,Assoc-voc,Tech-support,40,<=50K
41,Federal-gov,5th-6th,Handlers-cleaners,40,<=50K
31,Private,Masters,Prof-specialty,37,>50K
69,Private,Some-college,Adm-clerical,28,<=50K
51,Self-emp-inc,Masters,Exec-managerial,40,>50K
63,Self-emp-not-inc,HS-grad,Transport-moving,60,<=50K
49,Self-emp-not-inc,Prof-school,Prof-specialty,50,>50K
37,Federal-gov,Some-college,Armed-Forces,40,<=50K
28,Private,HS-grad,Machine-op-inspct,40,<=50K
57,Self-emp-not-inc,HS-grad,Farming-fishing,29,<=50K
37,Self-emp-not-inc,Some-college,Craft-repair,32,<=50K
24,Local-gov,Bachelors,Adm-clerical,40,<=50K
26,Private,HS-grad,Transport-moving,40,<=50K
27,Private,Assoc-voc,Tech-support,40,<=50K
32,Private,10th,Craft-repair,60,<=50K
44,Private,Some-college,Craft-repair,33,<=50K
29,Private,Some-college,Craft-repair,40,<=50K
28,Local-gov,Some-college,Transport-moving,45,<=50K
46,Self-emp-inc,Masters,Exec-managerial,50,>50K
34,Federal-gov,HS-grad,Adm-clerical,60,<=50K
50,Self-emp-inc,Bachelors,Exec-managerial,50,>50K
33,Private,Masters,Exec-managerial,50,<=50K
47,Private,HS-grad,Sales,68,>50K
71,Private,Assoc-acdm,Prof-specialty,36,<=50K
36,Private,HS-grad,Transport-moving,43,>50K
37,Private,Masters,Exec-managerial,37,>50K
54,Local-gov,Assoc-voc,Exec-managerial,40,>50K
25,Self-emp-inc,Doctorate,Exec-managerial,40,>50K
27,Private,Some-college,Adm-clerical,58,<=50K
40,State-gov,Some-college,Protective-serv,60,>50K
23,Private,Some-college,Adm-clerical,17,<=50K
57,Private,1st-4th,Machine-op-inspct,40,<=50K
47,Self-emp-not-inc,11th,Transport-moving,40,<=50K
71,Private,1st-4th,Other-service,39,<=50K
30,Federal-gov,Masters,Armed-Forces,25,>50K
23,Private,Assoc-voc,Tech-support,40,<=50K
31,Self-emp-not-inc,Bachelors,Prof-specialty,40,>50K
47,Private,Assoc-voc,Machine-op-inspct,40,<=50K
47,Private,HS-grad,Sales,40,>50K
31,Private,Some-college,Craft-repair,40,>50K
21,Private,Some-college,Adm-clerical,19,<=50K
46,Private,HS-grad,Craft-repair,40,>50K
39,Local-gov,Some-college,Protective-serv,40,>50K
49,Local-gov,Masters,Prof-specialty,40,>50K
29,Self-emp-inc,Bachelors,Prof-specialty,40,<=50K
39,Private,Assoc-voc,Adm-clerical,36,<=50K
44,Private,Masters,Exec-managerial,50,>50K
45,Local-gov,Assoc-acdm,Protective-serv,40,>50K
20,Private,HS-grad,Exec-managerial,40,<=50K
34,Private,HS-grad,Other-service,45,>50K
64,Self-emp-not-inc,Bachelors,Exec-managerial,11,<=50K
31,Private,Bachelors,Tech-support,40,>50K
45,Self-emp-not-inc,Bachelors,Transport-moving,50,>50K
36,Private,Bachelors,Other-service,25,<=50K
45,Private,Bachelors,Craft-repair,40,<=50K
44,State-gov,Bachelors,Prof-specialty,40,<=50K
18,Private,5th-6th,Craft-repair,40,<=50K
32,Private,Some-college,Other-service,20,<=50K
36,Federal-gov,HS-grad,Exec-managerial,40,<=50K
18,Private,Some-college,Sales,40,<=50K
44,State-gov,Bachelors,Prof-specialty,60,>50K
16,Without-pay,HS-grad,Farming-fishing,22,<=50K
41,Self-emp-not-inc,Bachelors,Exec-managerial,40,>50K
19,Private,HS-grad,Sales,55,<=50K
27,Self-emp-not-inc,Some-college,Craft-repair,40,>50K
42,Private,Assoc-voc,Transport-moving,45,<=50K
53,Private,Bachelors,Exec-managerial,40,>50K
51,Federal-gov,Some-college,Protective-serv,40,<=50K
57,Private,Bachelors,Prof-specialty,50,>50K
33,Self-emp-not-inc,Assoc-voc,Craft-repair,50,>50K
56,Self-emp-not-inc,Masters,Exec-managerial,40,>50K
37,Self-emp-not-inc,Prof-school,Prof-specialty,60,>50K
34,Private,HS-grad,Other-service,27,<=50K
29,Private,Some-college,Handlers-cleaners,12,<=50K
36,Private,Doctorate,Prof-specialty,45,>50K
49,Private,HS-grad,Transport-moving,45,<=50K
36,Private,Assoc-voc,Sales,55,<=50K
36,Private,Some-college,Prof-specialty,24,<=50K
43,Private,Bachelors,Tech-support,40,>50K
38,Local-gov,HS-grad,Prof-specialty,40,<=50K
32,Local-gov,Some-college,Tech-support,56,<=50K
30,Private,Bachelors,Exec-managerial,36,>50K
20,Private,Some-college,Sales,37,<=50K
30,Local-gov,Assoc-voc,Protective-serv,40,>50K
39,Private,Some-college,Machine-op-inspct,45,<=50K
38,Private,Bachelors,Exec-managerial,37,>50K
32,Private,12th,Handlers-cleaners,40,<=50K
37,Private,HS-grad,Adm-clerical,20,>50K
35,Private,Assoc-acdm,Exec-managerial,40,<=50K
35,Private,Masters,Exec-managerial,50,>50K
52,Private,Bachelors,Tech-support,40,>50K
51,Private,Preschool,Farming-fishing,40,<=50K
37,State-gov,Some-college,Prof-specialty,17,<=50K
35,Private,5th-6th,Craft-repair,40,<=50K
35,Private,Some-college,Transport-moving,40,>50K
32,State-gov,HS-grad,Protective-serv,40,>50K
28,Private,11th,Craft-repair,40,<=50K
18,Private,Some-college,Sales,36,<=50K
34,Self-emp-not-inc,HS-grad,Farming-fishing,69,<=50K
54,State-gov,Bachelors,Prof-specialty,40,>50K
53,Self-emp-inc,Assoc-voc,Sales,40,>50K
41,State-gov,Doctorate,Prof-specialty,50,>50K
31,Private,Masters,Prof-specialty,60,<=50K
53,Self-emp-not-inc,Prof-school,Prof-specialty,40,>50K
34,Private,HS-grad,Machine-op-inspct,45,>50K
51,State-gov,Some-college,Protective-serv,40,>50K
19,Private,11th,Craft-repair,36,<=50K
59,Private,10th,Other-service,26,<=50K
41,Private,HS-grad,Other-service,33,<=50K
36,Private,Assoc-voc,Craft-repair,40,<=50K
56,Self-emp-inc,Some-college,Exec-managerial,50,>50K
46,Local-gov,HS-grad,Tech-support,40,>50K
25,State-gov,Assoc-voc,Adm-clerical,40,<=50K
29,Private,Some-college,Tech-support,12,<=50K
45,Private,Bachelors,Prof-specialty,60,>50K
41,Self-emp-not-inc,Masters,Prof-specialty,50,<=50K
29,Self-emp-not-inc,HS-grad,Sales,31,<=50K
42,Private,Bachelors,Exec-managerial,37,>50K
27,Private,HS-grad,Transport-moving,55,<=50K
57,Self-emp-inc,Bachelors,Prof-specialty,60,>50K
38,Private,Assoc-voc,Tech-support,40,>50K
62,Private,Some-college,Adm-clerical,40,<=50K
49,Federal-gov,Assoc-voc,Adm-clerical,40,>50K
52,Self-emp-not-inc,Prof-school,Prof-specialty,19,<=50K
64,Self-emp-not-inc,12th,Adm-clerical,60,>50K
47,Local-gov,10th,Other-service,40,<=50K
59,Private,Some-college,Sales,21,<=50K
34,Private,Bachelors,Tech-support,40,<=50K
43,Self-emp-inc,Assoc-voc,Craft-repair,45,<=50K
26,Self-emp-not-inc,Masters,Prof-specialty,50,<=50K
28,Private,HS-grad,Sales,40,<=50K
45,Private,Masters,Prof-specialty,50,>50K
68,Self-emp-inc,Assoc-voc,Sales,40,>50K
34,Private,12th,Transport-moving,40,<=50K
36,Private,HS-grad,Craft-repair,44,>50K
52,Private,Masters,Exec-managerial,45,>50K
19,Private,11th,Other-service,39,<=50K
41,Private,Bachelors,Sales,60,>50K
45,Private,Some-college,Transport-moving,45,>50K
18,Private,Some-college,Sales,21,<=50K
48,Self-emp-not-inc,HS-grad,Sales,40,<=50K
47,Local-gov,Assoc-voc,Prof-specialty,40,>50K
31,Private,9th,Sales,50,<=50K
34,Private,HS-grad,Craft-repair,50,<=50K
19,Private,Bachelors,Exec-managerial,50,<=50K
19,Local-gov,Some-college,Exec-managerial,40,<=50K
61,Self-emp-not-inc,5th-6th,Farming-fishing,40,<=50K
20,Private,11th,Priv-house-serv,15,<=50K
32,Private,Bachelors,Sales,60,>50K
45,Private,Assoc-acdm,Adm-clerical,40,<=50K
48,Self-emp-inc,HS-grad,Exec-managerial,45,>50K
57,Self-emp-inc,Bachelors,Exec-managerial,35,>50K
31,Private,Some-college,Prof-specialty,40,>50K
44,Private,Some-college,Machine-op-inspct,60,>50K
51,Self-emp-inc,Masters,Exec-managerial,55,>50K
20,Private,Assoc-voc,Prof-specialty,40,<=50K
57,Private,5th-6th,Craft-repair,40,<=50K
50,State-gov,Doctorate,Prof-specialty,38,>50K
43,Private,Some-college,Sales,68,>50K
41,Private,HS-grad,Protective-serv,45,>50K
74,Private,10th,Craft-repair,40,<=50K
25,Private,Bachelors,Sales,40,<=50K
46,Self-emp-inc,HS-grad,Craft-repair,50,>50K
34,Private,Bachelors,Sales,40,>50K
52,Private,7th-8th,Other-service,50,<=50K
50,Private,Some-college,Exec-managerial,40,>50K
42,Local-gov,Bachelors,Prof-specialty,40,>50K
33,Self-emp-not-inc,11th,Other-service,26,<=50K
61,Federal-gov,Bachelors,Armed-Forces,38,>50K
22,Private,11th,Sales,40,<=50K
24,Private,Preschool,Other-service,31,<=50K
20,Private,Bachelors,Adm-clerical,40,<=50K
24,Private,Some-college,Craft-repair,65,<=50K
30,Self-emp-not-inc,Some-college,Machine-op-inspct,50,<=50K
23,State-gov,Some-college,Adm-clerical,40,<=50K
33,Private,Some-college,Transport-moving,85,>50K
56,Private,11th,Sales,11,>50K
55,Private,Bachelors,Sales,40,>50K
40,Private,12th,Handlers-cleaners,40,<=50K
47,Self-emp-not-inc,Masters,Prof-specialty,45,>50K
21,Federal-gov,Some-college,Exec-managerial,33,<=50K
32,Self-emp-inc,Assoc-voc,Sales,60,>50K
36,Federal-gov,HS-grad,Adm-clerical,40,<=50K
60,Private,Doctorate,Exec-managerial,40,>50K
40,Private,HS-grad,Machine-op-inspct,40,<=50K
40,Private,Masters,Exec-managerial,40,>50K
35,Private,Masters,Craft-repair,40,>50K
30,Private,Preschool,Other-service,40,<=50K
17,Private,HS-grad,Other-service,15,<=50K
59,Local-gov,Some-college,Other-service,36,<=50K
37,Private,9th,Farming-fishing,90,<=50K
19,Local-gov,9th,Craft-repair,40,<=50K
29,Local-gov,Bachelors,Protective-serv,78,<=50K
52,Self-emp-inc,Prof-school,Prof-specialty,70,>50K
54,Private,Masters,Adm-clerical,40,>50K
49,Private,Some-college,Transport-moving,40,<=50K
20,Private,HS-grad,Priv-house-serv,40,<=50K
32,Private,11th,Other-service,40,<=50K
24,Private,HS-grad,Other-service,40,<=50K
78,Private,7th-8th,Farming-fishing,40,<=50K
30,Private,HS-grad,Adm-clerical,46,<=50K
28,State-gov,Doctorate,Prof-specialty,40,<=50K
31,Federal-gov,Some-college,Tech-support,40,>50K
44,Local-gov,HS-grad,Other-service,40,<=50K
38,Federal-gov,HS-grad,Armed-Forces,40,<=50K
30,Private,Prof-school,Prof-specialty,60,>50K
34,Private,Prof-school,Prof-specialty,45,>50K
42,Private,Assoc-acdm,Adm-clerical,40,<=50K
45,Local-gov,Bachelors,Other-service,57,>50K
47,Self-emp-not-inc,Assoc-voc,Sales,55,>50K
27,Self-emp-not-inc,Bachelors,Exec-managerial,40,<=50K
53,Private,5th-6th,Priv-house-serv,40,<=50K
17,Without-pay,Some-college,Farming-fishing,5,<=50K
39,Private,Prof-school,Prof-specialty,86,<=50K
27,Private,9th,Machine-op-inspct,40,<=50K
47,Private,Bachelors,Transport-moving,40,<=50K
32,Private,Some-college,Exec-managerial,50,>50K
34,Private,1st-4th,Other-service,28,<=50K
51,Federal-gov,Assoc-acdm,Craft-repair,40,<=50K
38,Private,Assoc-voc,Adm-clerical,40,<=50K
31,Private,Bachelors,Tech-support,45,<=50K
47,Private,Assoc-voc,Exec-managerial,40,>50K
25,Private,Some-college,Craft-repair,60,<=50K
56,Local-gov,7th-8th,Protective-serv,40,<=50K
51,Local-gov,Some-college,Protective-serv,40,>50K
63,Private,10th,Adm-clerical,40,<=50K
44,State-gov,HS-grad,Protective-serv,40,<=50K
34,Private,Some-college,Exec-managerial,60,<=50K
53,Private,7th-8th,Craft-repair,40,<=50K
21,Private,HS-grad,Exec-managerial,37,<=50K
49,Self-emp-inc,Bachelors,Craft-repair,40,>50K
45,State-gov,Bachelors,Prof-specialty,37,>50K
33,Private,Some-college,Craft-repair,40,<=50K
38,Private,Masters,Prof-specialty,50,>50K
45,Private,Bachelors,Prof-specialty,37,>50K
18,Private,HS-grad,Craft-repair,40,<=50K
22,Private,Some-college,Other-service,19,<=50K
46,Private,Bachelors,Exec-managerial,55,>50K
45,Private,Bachelors,Sales,40,<=50K
58,Self-emp-not-inc,Masters,Prof-specialty,50,>50K
35,Self-emp-inc,Some-college,Sales,50,<=50K
46,Private,Some-college,Adm-clerical,40,<=50K
48,Self-emp-inc,Assoc-voc,Farming-fishing,40,<=50K
22,Private,Some-college,Prof-specialty,41,<=50K
35,Private,Assoc-voc,Exec-managerial,50,>50K
40,Self-emp-not-inc,9th,Sales,50,<=50K
30,Private,Assoc-voc,Craft-repair,40,<=50K
32,Self-emp-inc,Assoc-voc,Sales,50,>50K
68,Without-pay,Some-college,Farming-fishing,12,<=50K
41,Private,HS-grad,Sales,40,<=50K
29,Private,9th,Craft-repair,40,<=50K
19,Private,Some-college,Sales,45,<=50K
41,Local-gov,Bachelors,Adm-clerical,40,<=50K
27,Private,Some-college,Exec-managerial,50,>50K
49,Private,Doctorate,Exec-managerial,20,>50K
40,Self-emp-not-inc,HS-grad,Exec-managerial,40,<=50K
40,Self-emp-not-inc,HS-grad,Transport-moving,20,<=50K
39,Private,Bachelors,Sales,40,>50K
32,Private,HS-grad,Adm-clerical,45,>50K
19,Private,HS-grad,Other-service,40,<=50K
27,Private,Some-college,Handlers-cleaners,40,<=50K
37,Private,Some-college,Sales,40,>50K
46,Federal-gov,Assoc-acdm,Adm-clerical,40,>50K
33,Private,HS-grad,Craft-repair,40,<=50K
35,Self-emp-inc,Some-college,Exec-managerial,40,<=50K
57,Private,9th,Other-service,40,<=50K
53,Private,Masters,Exec-managerial,40,>50K
38,Private,Bachelors,Handlers-cleaners,40,>50K
61,Without-pay,HS-grad,Transport-moving,11,<=50K
48,Private,Masters,Prof-specialty,40,>50K
55,Self-emp-not-inc,7th-8th,Other-service,34,<=50K
28,Self-emp-not-inc,Some-college,Prof-specialty,32,<=50K
32,Local-gov,Masters,Exec-managerial,40,>50K
49,Private,1st-4th,Craft-repair,40,>50K
38,Private,5th-6th,Craft-repair,40,<=50K
53,Federal-gov,Prof-school,Prof-specialty,50,>50K
68,Private,Some-college,Exec-managerial,68,<=50K
45,Private,Prof-school,Prof-specialty,47,>50K
39,Without-pay,HS-grad,Handlers-cleaners,50,<=50K
42,Private,HS-grad,Exec-managerial,33,>50K
20,Private,Some-college,Machine-op-inspct,40,<=50K
30,Private,Bachelors,Prof-specialty,40,>50K
39,Self-emp-inc,Bachelors,Prof-specialty,40,>50K
36,Private,Some-college,Handlers-cleaners,45,>50K
32,Private,Bachelors,Prof-specialty,50,<=50K
45,Private,Bachelors,Sales,40,>50K
49,Private,Bachelors,Sales,45,<=50K
55,Private,HS-grad,Transport-moving,19,<=50K
41,Self-emp-not-inc,Some-college,Sales,40,>50K
48,Federal-gov,Doctorate,Prof-specialty,40,>50K
15,Private,HS-grad,Other-service,29,<=50K
52,Private,Doctorate,Prof-specialty,60,>50K
30,Private,5th-6th,Handlers-cleaners,40,<=50K
61,Private,Assoc-acdm,Prof-specialty,40,<=50K
51,Private,HS-grad,Craft-repair,40,>50K
55,Private,10th,Craft-repair,29,>50K
45,Self-emp-not-inc,11th,Craft-repair,40,>50K
55,Self-emp-not-inc,Doctorate,Prof-specialty,68,>50K
48,Private,Masters,Exec-managerial,40,>50K
41,Self-emp-not-inc,HS-grad,Exec-managerial,44,>50K
46,Private,Some-college,Other-service,37,<=50K
33,Self-emp-not-inc,Some-college,Sales,20,<=50K
17,Private,12th,Other-service,30,<=50K
18,Private,10th,Sales,15,<=50K
57,Private,HS-grad,Sales,68,>50K
48,Private,Masters,Exec-managerial,60,>50K
58,Local-gov,Bachelors,Protective-serv,40,>50K
40,Private,Masters,Exec-managerial,45,>50K
37,Private,Assoc-voc,Adm-clerical,40,<=50K
33,Local-gov,Masters,Prof-specialty,60,<=50K
32,Federal-gov,Some-college,Sales,60,<=50K
30,Federal-gov,Some-college,Craft-repair,40,<=50K
36,Private,HS-grad,Exec-managerial,40,>50K
45,Local-gov,7th-8th,Machine-op-inspct,40,>50K
26,Private,Some-college,Sales,49,>50K
47,Local-gov,HS-grad,Transport-moving,34,<=50K
26,Private,Preschool,Machine-op-inspct,50,<=50K
38,Private,HS-grad,Machine-op-inspct,40,>50K
41,Private,Some-college,Adm-clerical,19,<=50K
62,Federal-gov,Bachelors,Exec-managerial,40,>50K
20,Self-emp-not-inc,Assoc-acdm,Transport-moving,18,<=50K
34,Private,Assoc-voc,Adm-clerical,40,<=50K
31,Private,Some-college,Craft-repair,50,>50K
55,Private,HS-grad,Transport-moving,33,<=50K
57,Local-gov,5th-6th,Transport-moving,40,<=50K
35,Federal-gov,Bachelors,Other-service,55,<=50K
39,Local-gov,Some-college,Protective-serv,34,<=50K
50,Private,12th,Craft-repair,38,>50K
19,Private,HS-grad,Handlers-cleaners,40,<=50K
52,Private,7th-8th,Craft-repair,40,<=50K
48,Self-emp-inc,Doctorate,Sales,60,>50K
58,Self-emp-not-inc,Bachelors,Sales,67,>50K
32,Private,HS-grad,Transport-moving,84,>50K
43,Self-emp-not-inc,Bachelors,Farming-fishing,68,<=50K
57,Self-emp-not-inc,Some-college,Adm-clerical,12,>50K
36,Self-emp-not-inc,9th,Sales,40,<=50K
44,Without-pay,Assoc-acdm,Farming-fishing,50,<=50K
29,Self-emp-not-inc,Assoc-acdm,Exec-managerial,40,<=50K
36,Private,Assoc-voc,Prof-specialty,45,<=50K
29,Private,Assoc-voc,Transport-moving,50,>50K
44,Private,Bachelors,Exec-managerial,40,>50K
35,Private,HS-grad,Other-service,38,<=50K
43,Self-emp-not-inc,Some-college,Craft-repair,64,<=50K
32,Private,9th,Adm-clerical,32,<=50K
50,Federal-gov,HS-grad,Adm-clerical,48,>50K
25,Private,HS-grad,Craft-repair,40,<=50K
32,Private,Bachelors,Protective-serv,40,>50K
36,Private,HS-grad,Transport-moving,50,>50K
30,Federal-gov,Assoc-acdm,Adm-clerical,40,>50K
27,Private,Some-college,Adm-clerical,40,<=50K
48,Local-gov,Assoc-acdm,Protective-serv,40,>50K
49,Private,Bachelors,Transport-moving,60,>50K
16,Private,Some-college,Sales,8,<=50K
51,Self-emp-not-inc,Assoc-voc,Exec-managerial,40,>50K
37,Private,Assoc-voc,Other-service,40,<=50K
25,Private,Bachelors,Craft-repair,55,<=50K
44,Private,Some-college,Exec-managerial,54,>50K
48,Local-gov,Some-college,Adm-clerical,40,<=50K
37,Self-emp-not-inc,Assoc-voc,Exec-managerial,89,>50K
51,Private,7th-8th,Priv-house-serv,40,<=50K
50,Self-emp-inc,Bachelors,Sales,40,>50K
20,Private,Some-college,Sales,20,<=50K
41,Federal-gov,Bachelors,Adm-clerical,50,>50K
40,Self-emp-inc,Prof-school,Prof-specialty,60,>50K
18,Private,12th,Machine-op-inspct,20,<=50K
19,Private,11th,Craft-repair,40,<=50K
34,Self-emp-inc,Bachelors,Exec-managerial,40,>50K
75,Private,Bachelors,Priv-house-serv,20,<=50K
34,Private,Masters,Prof-specialty,40,>50K
34,Private,10th,Handlers-cleaners,26,<=50K
49,Federal-gov,Some-college,Tech-support,40,>50K
25,Private,HS-grad,Machine-op-inspct,40,<=50K
48,Self-emp-inc,Masters,Sales,40,>50K
17,Private,Some-college,Machine-op-inspct,38,<=50K
39,State-gov,Bachelors,Prof-specialty,40,>50K
48,Federal-gov,HS-grad,Adm-clerical,40,>50K
60,Self-emp-not-inc,7th-8th,Farming-fishing,50,<=50K
33,Local-gov,Bachelors,Prof-specialty,40,<=50K
17,Private,HS-grad,Other-service,40,<=50K
30,Private,Prof-school,Prof-specialty,40,<=50K
50,Private,HS-grad,Craft-repair,40,>50K
53,Private,HS-grad,Craft-repair,40,<=50K
38,Private,Masters,Exec-managerial,50,<=50K
45,Private,Some-college,Machine-op-inspct,40,>50K
36,Private,Bachelors,Adm-clerical,45,>50K
23,Local-gov,Some-college,Other-service,49,<=50K
31,Private,Bachelors,Craft-repair,60,>50K
29,Private,Assoc-acdm,Sales,40,<=50K
28,Self-emp-inc,HS-grad,Exec-managerial,40,<=50K
21,Private,Bachelors,Sales,50,<=50K
27,Local-gov,Some-college,Protective-serv,57,<=50K
51,Private,Assoc-voc,Prof-specialty,40,>50K
51,Private,HS-grad,Craft-repair,40,>50K
27,Private,HS-grad,Craft-repair,40,>50K
47,State-gov,Assoc-acdm,Craft-repair,40,<=50K
18,Private,12th,Sales,9,<=50K
34,Private,Bachelors,Sales,20,<=50K
38,Private,HS-grad,Farming-fishing,40,<=50K
35,Private,Some-college,Handlers-cleaners,40,<=50K
31,Local-gov,Masters,Protective-serv,40,>50K
58,Private,11th,Other-service,40,<=50K
53,Self-emp-not-inc,Some-college,Transport-moving,40,<=50K
51,Private,11th,Handlers-cleaners,40,>50K
53,Private,Assoc-voc,Tech-support,40,>50K
29,Self-emp-not-inc,11th,Craft-repair,60,>50K
53,Self-emp-inc,HS-grad,Exec-managerial,60,>50K
20,Private,HS-grad,Other-service,45,<=50K
33,State-gov,Bachelors,Prof-specialty,33,>50K
32,Local-gov,Doctorate,Prof-specialty,40,>50K
24,Self-emp-not-inc,HS-grad,Farming-fishing,50,<=50K
63,Private,5th-6th,Other-service,28,<=50K
58,Local-gov,HS-grad,Exec-managerial,40,<=50K
52,Private,Some-college,Sales,55,<=50K
53,Private,Bachelors,Sales,40,>50K
44,Local-gov,Assoc-acdm,Protective-serv,68,<=50K
27,Self-emp-not-inc,Doctorate,Prof-specialty,63,<=50K
